Day,,Date,Course Chapter,Topic & Outline,Reading/Hybrid Work Due,Code Challenge,Labs & Projects Due,10-Min Review Topics,Major Learning Objectives - You will be able to...,Word of the Day,Old Outline Column,Lecture Hours,Lab Hours,Hybrid Hours
ST8,Y,May 30 (Fri) ,SwiftUI,SwiftUI: Advanced Layout with LazyGrids,Review lesson slides,ST08 - 'Navigate Swiftly' - SwiftUI Navigation.playground,Lab: SwiftUI Geometry Reader (GitHub),"@State, @Binding, @StateObject, @Published",use GeometryReader for fine-grained control over SwiftUI layouts,Gesture,Slides,1.5,1.5,0.0
ST9,Y,Jun 02 (Mon) ,SwiftUI,SwiftUI: Advanced Techniques,Review lesson slides,,Lab: SwiftUI: Advanced Layout (GitHub),"Custom Views, ForEach, List",build views equivalent to UIKit's collection views in SwiftUI using LazyGrids,Path,Requirements Here,1.5,1.5,0.0
ST10,Y,Jun 03 (Tue) ,SwiftUI,"What is TDD, Red-Green-Refactor (Paired)",Review lesson slides,"ST10 - 'Tally App' - SwiftUI, Conditional Layouts",Lab: SwiftUI Advanced Techniques (GitHub),"SwiftUI Navigation (NavStack, NavLink, etc)",,Provider,Requirements Here,1.5,1.5,0.0
ST11,Y,Jun 04 (Wed) ,SwiftUI,SwiftData,Review lesson slides,,Paired Lab: TDD Model Objects (GitHub),MVVM,"describe what Test Driven Development is and how it can improve code and collaboration
describe the Red-Green-Refactor cycle in TDD",Assertion,Slides,1.5,1.5,0.0
ST12,Y,Jun 05 (Thu) ,SwiftUI,SwiftData,Review lesson slides,"ST12 - 'Card View' - SwiftUI, Overlays, Extensions.playground",,SwiftUI Animations,use SwiftData to access CoreData and describe its unique implementation and features,Cohesion,Slides,1.5,1.5,0.0
ST13,Y,Jun 06 (Fri) ,TDD & Core Data,SwiftData,Review lesson slides,,,SwiftUI/UIKit Integration,,Dependency,Slides,1.5,1.5,0.0
ST14,Y,Jun 09 (Mon) ,TDD & Core Data,SwiftUI Project: Trip Logger,,"ST14 - 'SF Symbol Lookup' - SwiftUI, SFAymbols, State.playground",,Advanced Data Collections topics,,Factory,Slides,1.5,1.5,0.0
ST15,Y,Jun 10 (Tue) ,CoreData,SwiftUI Project: Trip Logger,,,,Advanced Data Collections topics,,D.R.Y. principle,Slides,1.5,1.5,0.0
ST16,Y,Jun 11 (Wed) ,CoreData,SwiftUI Project: Trip Logger,,"ST16 - 'Bowling for TDD' - Test Driven Development, Refactoring.playground",,"Basic TDD, Red-Green-Refactor",,W.E.T. principle,Slides,1.5,1.5,0.0
ST17,Y,Jun 12 (Thu) ,CoreData,SwiftUI Project: Trip Logger,,,,SOLID,,Container,Slides,1.5,1.5,0.0
ST18,Y,Jun 13 (Fri) ,CoreData,SwiftUI Project: Trip Logger,,"ST18 - 'CoreData Debug' - Debugging, CoreData",,"Fakes, Mocks, Stubs",,Context,Slides,1.5,1.5,0.0
ST19,Y,Jun 17 (Tue) ,CoreData,SwiftUI Project: Trip Logger,,,,Expectations,,Entity,Slides,1.5,1.5,0.0
ST20,Y,Jun 18 (Wed) ,CoreData,SwiftUI Project: Trip Logger,All Labs DUE - Drop Deadline,"ST20 - 'Special Topics Unit Review' - SwiftUI, TDD, CoreData.playground",,CoreData Entities and Models,,Predicate, ,1.5,1.5,0.0
FA1,O,Jun 19 (Thu) ,Social Media App Project,Introduce Tech Social Media App Project,,,,CoreData Relationships and CRUD,,Migration,Requirements Here,2.0,1.0,
FA2,O,Jun 20 (Fri) ,Social Media App Project,Tech Social Media App Project,,,,CoreData Binary Data,,Schema, ,2.0,1.0,
FA3,O,Jun 23 (Mon) ,Social Media App Project,Tech Social Media App Project,,"FA03 - 'camelCase & snake_case' - Strings as Collections, While Loops.playground",,SwiftData,,Cache,Day 1,2.0,1.0,
FA4,O,Jun 24 (Tue) ,Social Media App Project,Tech Social Media App Project,,,,SwiftUI Basics,,Clipboard, ,2.0,1.0,
FA5,O,Jun 25 (Wed) ,Social Media App Project,"Fishing for Frameworks, Introduce capstone pitch",,"FA05 - 'String Chopper' - Strings as Collections, Indexes.playground",,"@State, @Binding, @StateObject, @Published",,Transient,Day 2,1.0,2.0,
FA6,O,Jun 26 (Thu) ,Social Media App Project,Tech Social Media App Project,,,,"Custom Views, ForEach, List",,DevOps, ,1.0,2.0,
FA7,O,Jun 27 (Fri) ,Social Media App Project,Tech Social Media App Project,,,,"SwiftUI Navigation (NavStack, NavLink, etc)",,Product Manager, ,1.0,2.0,
FA8,O,Jun 30 (Mon) ,Social Media App Project,Tech Social Media App Project,,"FA08 - 'Fibonacci Sequence' - Arrays, For Loops, Math.playground",,MVVM,,Tech Debt,Day 3,1.0,2.0,
FA9,O,Jul 01 (Tue) ,Social Media App Project,Tech Social Media App Project,,,,SwiftUI Animations,,, ,1.0,2.0,
FA10,O,Jul 02 (Wed) ,Social Media App Project,Tech Social Media App Project,,FA10 - 'Least Common Multiple' - Math.playground,,SwiftUI/UIKit Integration,,UX vs UI,Day 4,1.0,2.0,
FA11,O,Jul 03 (Thu) ,Social Media App Project,Tech Social Media App Project,,,,"Basic TDD, Red-Green-Refactor",,User Story, ,1.0,2.0,
FA12,O,Jul 07 (Mon) ,Social Media App Project,Tech Social Media App Project,,"FA12 - 'Roaming Robot' - Structs, Enums, Geometry.playground",,SOLID,,Scalability,Day 5,1.0,2.0,
FA13,O,Jul 08 (Tue) ,Social Media App Project,Tech Social Media App Project DUE TODAY,Tech Social Media App DUE,,Project: Tech Social Media App (GitHub),"Fakes, Mocks, Stubs",,Full Stack,Requirements Here,1.0,2.0,
FA14,O,Jul 09 (Wed) ,Soft Skills,Resume Prep,,"FA14 - 'Measuring Water' - Logic Puzzles, Interview Skills.playground",,Expectations,,QA,Day 12,2.0,1.0,
FA15,O,Jul 10 (Thu) ,Soft Skills,Resume Prep & LinkedIn,"Resume Due, LinkedIn Due",FA15 - 'Linked Lists' - Data Structures.playground,"Lab: Resume (GitHub)
Lab: LinkedIn (GitHub)",CoreData Basics,,Equity,Day 13,2.0,1.0,
FA16,O,Jul 11 (Fri) ,Soft Skills,Job Search Prep,,FA16 - 'Queue with Linked Lists' - Data Structures.playground,,CoreData Entities and Models,,VC,Day 14,2.0,1.0,
FA17,O,Jul 14 (Mon) ,Soft Skills,Interview Prep,,"FA17 - 'Spinning Disc' - Interview Skills, Logic Puzzles.playground",,CoreData Relationships and CRUD,,Runway,Day 15,2.0,1.0,
FA18,O,Jul 15 (Tue) ,Soft Skills,Code Challenge and Mock Interviews,,FA18-20 - 'Mock Interviews' - Soft Skills.playground,,CoreData Binary Data,,Repository,Interviews,2.0,1.0,
FA19,O,Jul 16 (Wed) ,Soft Skills,Code Challenge and Mock Interviews,,FA18-20 - 'Mock Interviews' - Soft Skills.playground,Lab: Mock Interview 1 (GitHub),SwiftData,,Branch,Interviews,1.0,2.0,
FA20,O,Jul 17 (Thu) ,Soft Skills,Code Challenge and Mock Interviews,All Labs Due - Drop Deadline,FA18-20 - 'Mock Interviews' - Soft Skills.playground,Lab: Mock Interview 2 (GitHub),"Discuss: In the course of this program, what routines have you developed when coding?",,Merge Conflict,Interviews,2.0,1.0,
PC1,R,Jul 18 (Fri) ,Personal Capstone Planning,Personal Capstone Pitches,Capstone Pitch Due,PC01 - 'App Showcase Review' - App Design Planning.playground,Lab: Capstone Pitch,Discussion: What design philosophies have you embraced when coding? Which do you prefer to avoid?,,Stage,Brainstorming,1.0,2.0,
PC2,R,Jul 21 (Mon) ,Personal Capstone Planning,Personal Capstone Planning,,,,"Text and Image Views, Controls",,HEAD, ,1.0,2.0,
PC3,R,Jul 22 (Tue) ,Personal Capstone Planning,Personal Capstone Planning,Capstone Plan Due,,Lab: Personal Capstone Plan (GitHub),"Colections, Loops",,Cherry-Pick, ,1.0,2.0,
PC4,R,Jul 23 (Wed) ,Personal Capstone Development,Software Release Cycle,,,,"Xcode, Interface Builder Basics","use Apple's App Store Connect platform and other CI/CD tools to efficiently publish apps
I can identify the standard terminology of the development cycle (alpha, semantic versioning, CI/CD)",Squash, ,2.0,1.0,
PC5,R,Jul 25 (Fri) ,Personal Capstone Development,Personal Capstone Work Time,,PC05 - 'Spot Check' - Array Logic.playground,Lab: API Evaluation Presentation (GitHub),"Text and Image Views, Controls",,PR,Day 6,2.0,1.0,
PC6,R,Jul 28 (Mon) ,Personal Capstone Development,Personal Capstone Work Time,,,,"Auto Layout, Stack Views",,Action, ,1.0,2.0,
PC7,R,Jul 29 (Tue) ,Personal Capstone Development,Personal Capstone Work Time,,PC07 - 'Adding Time' - Working with Dates.playground,,"Optionals, Type Casting, Guard, Enum",,CI/CD,Day 7,1.0,2.0,
PC8,R,Jul 30 (Wed) ,Personal Capstone Development,Personal Capstone Work Time,,,,"Terminal, Git, GitHub",,Blame, ,1.0,2.0,
PC9,R,Jul 31 (Thu) ,Personal Capstone Development,Personal Capstone Work Time,,PC09 - 'Folder Cleanup' - Custom Sorting.playground,,"Segues and Nav Controllers, Tab Bar Controllers, Constraints",,Submodule,Day 8,1.0,2.0,
PC10,R,Aug 01 (Fri) ,Personal Capstone Development,Personal Capstone Work Time,,,,View Controller Life Cycle,,Detached HEAD, ,1.0,2.0,
PC11,R,Aug 11 (Mon) ,Personal Capstone Development,Personal Capstone Work Time,,PC11 - 'Additive Persistence' - Math Puzzles.playground,,"Workflows, HIG",,Hook,Day 9,1.0,2.0,
PC12,R,Aug 12 (Tue) ,Personal Capstone Development,Personal Capstone Work Time,,,,Protocols,,Python, ,1.0,2.0,
PC13,R,Aug 13 (Wed) ,Personal Capstone Development,Personal Capstone Work Time,,"PC13 - 'Hashtag Generator' - String Manipulation, Interpolation.playground",,Delegation,,JavaScript,Day 10,1.0,2.0,
PC14,R,Aug 14 (Thu) ,Personal Capstone Development,Personal Capstone Work Time,,,,"App Anatomy, Life Cycle, MVC",,C, ,1.0,2.0,
PC15,R,Aug 15 (Fri) ,Personal Capstone Development,Personal Capstone Work Time,,PC15 - 'Simplifying Fractions' - Representing Numbers.playground,,Scroll Views,,Objective C,Day 11,1.0,2.0,
PC16,R,Aug 18 (Mon) ,Personal Capstone Development,Personal Capstone Work Time,,,,Table Views,,HTML, ,1.0,2.0,
PC17,R,Aug 19 (Tue) ,Personal Capstone Development,Personal Capstone Work Time,,PC17 - 'Cup Swapping' - Programmatic Instructions.playground,,"Codable, plists, FileManager",,C++,Personal Capstone,1.0,2.0,
PC18,R,Aug 20 (Wed) ,Personal Capstone Development,Personal Capstone Work Time,,,,"System view controllers (alert, Safari, Mail, etc)",,C#, ,1.0,2.0,
PC19,R,Aug 21 (Thu) ,Personal Capstone Development,Personal Capstone Work Time,,PC19 - 'Ice Cream Sandwich Police' - String Evaluation.playground,,"Dates, Date Picker, TableView Cell Height",,Ruby,Personal Capstone,1.0,2.0,
PC20,R,Aug 22 (Fri) ,Personal Capstone Development,"Personal Capstone Work Time, check off Beta",Capstone Beta Due,PC20 - 'Collatz' - Simple Math Puzzles.playground,Lab: Personal Capstone Beta (GitHub),"Closures, Extensions",,Rust,Personal Capstone,1.0,2.0,
PC21,R,Aug 25 (Mon) ,Personal Capstone Testing,"Personal Capstone TestFlight Tutorial, Review Testing Assignment Requirements",,,Capstone pushed to TestFlight,Animation,,Flutter, ,2.0,1.0,2.0
PC22,R,Aug 26 (Tue) ,Personal Capstone Testing,Personal Capstone - Prepare to Present,,PC22 - 'Simple Cipher' - Beginner Cryptography.playground,,HTTP and URL,,Kotlin,Personal Capstone,1.0,2.0,2.0
PC23,R,Sep 02 (Tue) ,Personal Capstone Testing,Personal Capstone - Prepare to Present,,,,Decoding JSON,,React, ,1.0,2.0,2.0
PC24,R,Sep 03 (Wed) ,Personal Capstone Testing,Personal Capstone - Prepare to Present,,PC24 - 'Numbers of Numbers' - Unintuitive Logic.playground,,"Custom Views, ForEach, List",,PHP,Personal Capstone,1.0,2.0,2.0
PC25,R,Sep 04 (Thu) ,Personal Capstone Testing,Personal Capstone - Check Off TestFlight Tests,Capstone TestFlight Tests Due,,Lab: Personal Capstone TestFlight Tests (GitHub),"SwiftUI Navigation (NavStack, NavLink, etc)",,Go, ,1.0,2.0,2.0
PC26,R,Sep 05 (Fri) ,Personal Capstone Testing,Present Personal Capstone to Fall Cohort,Capstone Presentation DUE - Drop Deadline,PC26 - 'Roaming Robot 2 - Judgment Day' - Geometry.playground,"Project: Presentation of Personal Capstone (GitHub)
Project: App Store Published (Soft Deadline)",MVVM,,TypeScript,Personal Capstone,2.0,1.0,2.0
GC1,G,Sep 08 (Mon) ,Group Capstone Planning,Collaborating with Git and GitHub,,GC01 - 'Closest Palindrome' - Evaluating Numbers.playground,,"Discussion: As you work with your group, what parts of your app design do you need to align on? Documentation? Architecture? Naming conventions?",,Kanban,Collaborating with Git and Github,2.0,1.0,
GC2,G,Sep 09 (Tue) ,Group Capstone Planning,Group Capstone: Agile and Scrum Overview / Pick Project DUE,Pick Project DUE,,,Discussion: What routines do you and your group need to put in place to ensure you succeed? Scrum? Stand ups? Delegation of responsibilities?,,Scrum,Agile,2.0,1.0,
GC3,G,Sep 10 (Wed) ,Group Capstone Planning,Group Capstone: Project Management and Sprint Planning,,,,Discussion: What is the most effective and efficient way to understand someone else's code? How can you work together to make each others' code readable?,,Agile, ,2.0,1.0,
GC4,G,Sep 11 (Thu) ,Group Capstone Planning,Group Capstone: SOLID Review,Group Capstone Plan Due,GC04 - 'Simple Cipher' - Beginner Cryptography,Project: Group Capstone Plan,SwiftUI Animations,,Iterative Development,Personal Capstone,1.0,2.0,
GC5,G,Sep 12 (Fri) ,Group Capstone Development,Group Capstone: Daily Stand-ups Tutorial,,,,SwiftUI/UIKit Integration,,Incremental Delivery, ,1.0,2.0,
GC6,G,Sep 15 (Mon) ,Group Capstone Development,Group Capstone,,GC06 - 'Game Inventory' - Managing Datasets.playground,,"Basic TDD, Red-Green-Refactor",,Backlog,Personal Capstone,1.0,2.0,
GC7,G,Sep 16 (Tue) ,Group Capstone Development,Group Capstone,,,,SOLID,,Epic, ,1.0,2.0,
GC8,G,Sep 17 (Wed) ,Group Capstone Development,Group Capstone,,GC08 - 'Process Reflection' - Soft Skills.playground,,"Fakes, Mocks, Stubs",,Story Point,Personal Capstone,1.0,2.0,
GC9,G,Sep 18 (Thu) ,Group Capstone Development,Group Capstone,,,,Expectations,,Velocity, ,1.0,2.0,
GC10,G,Sep 19 (Fri) ,Group Capstone Development,Group Capstone,,GC10 - 'Pig Latin' - Strings.playground,,CoreData Basics,,Timebox,Personal Capstone,1.0,2.0,
GC11,G,Sep 22 (Mon) ,Group Capstone Development,Group Capstone,,,,CoreData Entities and Models,,Acceptance Criteria, ,1.0,2.0,
GC12,G,Sep 23 (Tue) ,Group Capstone Development,Group Capstone,,GC12 - '#Bridges' - Evaluating Data.playground,,CoreData Relationships and CRUD,,Sprint,Personal Capstone,1.0,2.0,
GC13,G,Sep 24 (Wed) ,Group Capstone Development,Group Capstone,,,,CoreData Binary Data,,Retrospective, ,1.0,2.0,
GC14,G,Sep 25 (Thu) ,Group Capstone Development,Group Capstone,,GC14 - 'Schoty' - Type Conversion.playground,,SwiftData,,Product Owner,Personal Capstone,1.0,2.0,
GC15,G,Sep 26 (Fri) ,Group Capstone Development,Group Capstone,,,Personal Capstone Submitted to Apple for Review Deadline,,,Burndown Chart, ,1.0,2.0,
GC16,G,Sep 29 (Mon) ,Group Capstone Development,Group Capstone,,"GC16 - 'Needle in a Haystack, Part 1' - Type Conversion.playground",,,,WIP Limit,Personal Capstone,1.0,2.0,
GC17,G,Sep 30 (Tue) ,Group Capstone Development,Group Capstone,,,,,,Lead Time, ,1.0,2.0,
GC18,G,Oct 01 (Wed) ,Group Capstone Development,Group Capstone,,"GC18 - 'Needle in a Haystack, Part 2' - Type Conversion.playground",,,,Pull System,Personal Capstone,1.0,2.0,
GC19,G,Oct 02 (Thu) ,Group Capstone Development,Group Capstone,,,,,,Swimlane, ,1.0,2.0,
GC20,G,Oct 03 (Fri) ,Group Capstone Development,Group Capstone,,GC20 - 'Roman Numerals' - Type Conversion.playground,,,,Throughput,Personal Capstone,1.0,2.0,
GC21,G,Oct 06 (Mon) ,Group Capstone Development,Group Capstone,Group Capstone Alpha Due,,Project: Group Capstone Alpha,,,Lean, ,1.0,2.0,
GC22,G,Oct 07 (Tue) ,Group Capstone Testing,Group Capstone - Peer Testing,,GC22 - 'Sudoku Validator' - Math Puzzles.playground,,,,Value Stream,Personal Capstone,1.0,2.0,1.5
GC23,G,Oct 08 (Wed) ,Group Capstone Testing,Group Capstone - Peer Testing & Implement final changes,,,,Discuss: In what ways can your skill as a coder be used to benefit others? Broadly or specifically.,,Kaizen, ,1.0,2.0,1.5
GC24,G,Oct 09 (Thu) ,Group Capstone Testing,Group Capstone - Implement Final Changes,,GC24 - 'Triangle Numbers' - Math Puzzles.playground,,Discuss post graduation plans,,MVP,Personal Capstone,1.0,2.0,1.5
GC25,G,Oct 10 (Fri) ,Group Capstone Testing,Group Capstone - Implement Final Changes,Group Capstone Beta Due,,Project: Group Capstone Beta,Discuss job search tips and tricks,,Waste, ,1.0,2.0,1.5
GC26,G,Oct 13 (Mon) ,Group Capstone Testing,Group Capstone,,GC26 - 'Final Challenge Jam' - Everything.playground,,Discuss presentation requirements,,Stakeholder,Personal Capstone,1.0,2.0,1.5
GC27,G,Oct 14 (Tue) ,Group Capstone Testing,Group Capstone Presentations,"Group Capstone DUE, Personal Capstone Published to App Store DUE",,"Project: Group Capstone Presentation
Project: App Store Published (Hard Deadline)","Discussion: Compare yourself before this course and after. How have things changed? Have you achieved the course objective: - [ ] Utilize the tools of the Swift language and Xcode IDE, alongside one’s preferred disciplines and philosophies of coding as an art form, to join a team in the development of a simple, well designed, marketable and full featured app.",,iOS,App Store App DUE!,1.0,2.0,1.5
